"事务名称","应用名称","Apdex","响应时间中位数(ms)","响应时间 P75 (ms)","响应时间 P95 (ms)","响应时间 P99 (ms)","平均请求时间","吞吐率 (/s)","请求数","错误率(%)","错误次数","慢次数","异常次数","请求类型"
"URI/grcv5/dwr/call/plaincall/dwrContractRiskWarningService.findContractRiskWarning.dwr","org.springframework.boot.loader.WarLauncher","1.0","6.328125","8.1953125","9.639062270522118","9.927812568843365","7.33","< 0.01","3","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getStepIsPreviewFlag.dwr","org.springframework.boot.loader.WarLauncher","1.0","6.0","6.0","6.0","6.0","6.00","< 0.01","3","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/userExtendService.getUserTrustors.dwr","org.springframework.boot.loader.WarLauncher","1.0","6.0","6.0","6.0","6.0","6.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/Others/*","org.springframework.boot.loader.WarLauncher","1.0","6.0","6.0","6.0","6.0","6.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.findProcessedListAll.dwr","org.springframework.boot.loader.WarLauncher","1.0","59.72450474330357","77.22996303013393","293.8898662297288","302.77797324594576","73.41","< 0.01","17","0.00","0","0","0","Web请求"
"URI/grcv5/rest/mobile/thirdpartylogin.json","org.springframework.boot.loader.WarLauncher","1.0","53.0","53.0","53.0","53.0","53.00","< 0.01","1","0.00","0","0","6","Web请求"
"SpringController/${url.workflow.edit}","org.springframework.boot.loader.WarLauncher","0.625","505.92926025390625","573.9646301269531","628.3929227812114","639.2785878004215","510.75","< 0.01","4","0.00","0","0","4","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSysParamByCode.dwr","org.springframework.boot.loader.WarLauncher","1.0","5.200892857142857","6.100446428571429","6.82008912733623","6.964017825467246","6.15","< 0.01","13","0.00","0","0","0","Web请求"
"SpringController/${url.attachment}/${url.attachment.getValidAttachments}/attachments (POST)","org.springframework.boot.loader.WarLauncher","1.0","5.0625","7.59375","15.078124780207872","15.815625175833702","7.50","< 0.01","4","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.subOrgExprSelector/jquery.subOrgExprSelector.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/PDF.js/web/viewer.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrQuickSearchService.findQuickSearchListByAccount.dwr","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.roleOrgExprSelector/jquery.roleOrgExprSelector.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/lib/hd/widget/product.jquery.attachment.temp.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined","org.springframework.boot.loader.WarLauncher","0.0","5.0","5.0","5.0","5.0","5.00","< 0.01","2","100.00","2","0","2","Web请求"
"URI/grcv5/resources/lib/hd/widget/child.table.jquery.attachment.temp.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined","fawuorg.springframework.boot.loader.WarLauncher","0.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","100.00","1","0","1","Web请求"
"URI/grcv5/resources/lib/hd/widget/indidocx/update/update.xml","fawuorg.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.tab/jquery.tab.html","org.springframework.boot.loader.WarLauncher","1.0","5.0","5.0","5.0","5.0","5.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/rest/mobile/thirdpartylogin.json","fawuorg.springframework.boot.loader.WarLauncher","1.0","43.0","43.0","43.0","43.0","43.00","< 0.01","1","0.00","0","0","6","Web请求"
"URI/grcv5/dwr/call/plaincall/hdCommunicationService.showCancelButton.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.973958333333333","8.033203125","8.806640557944775","8.961328245699406","6.45","< 0.01","11","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractInfoService.isTransactionManange.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.85","5.375","5.874999970197678","5.975000023841858","5.50","< 0.01","8","0.00","0","0","0","Web请求"
"SpringController/${url.attachment}/${url.attachment.genAttachmentGroupId}","org.springframework.boot.loader.WarLauncher","1.0","4.708333333333333","5.0625","5.812499955296516","5.962500035762787","5.50","< 0.01","4","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrDocConfigService.getDocConfigBean.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.708333333333333","5.0625","8.55624908208847","9.711250275373459","5.92","< 0.01","12","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictValueByKey.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.6640625","4.99609375","27.4072265625","27.881444860249758","9.80","< 0.01","5","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractSignInfoService.getIsSignByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.6375","4.95625","5.718749821186066","5.94375005364418","5.25","< 0.01","12","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.58984375","4.884765625","6.887450095145933","15.576683163642883","5.57","0.25","453","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getEnumsMap.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.579545454545454","4.869318181818182","5.437499642372131","5.887500107288361","5.17","< 0.01","12","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findBusinessList.dwr","org.springframework.boot.loader.WarLauncher","0.9444444444444444","4.5703125","200.70136642456055","1305.4709727742666","4388.6786502773575","272.48","0.02","27","0.00","0","1","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSelectListDefinition.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.569196428571429","4.853794642857143","5.546875","6.709375739097595","5.07","0.02","30","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.checkUserHasRole.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.566666666666666","4.85","5.249999821186066","5.8500001430511475","5.25","< 0.01","16","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/*","org.springframework.boot.loader.WarLauncher","1.0","4.560763888888889","4.841145833333333","5.109374284744263","5.821874499320984","4.95","0.01","19","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getDictFlag.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.5","4.75","4.949999988079071","4.990000009536743","4.94","0.02","32","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfo.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.5","4.75","4.949999982660467","4.990000031211159","4.64","< 0.01","11","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findOppConfigInfoByAppId.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.5","4.75","4.950000013623919","4.99000004359654","5.14","< 0.01","7","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractInfoService.getFGLDByorgId.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.5","4.75","4.949999988079071","4.990000009536743","5.38","< 0.01","8","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrMakeUpFlag.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.5","4.75","4.950000013623919","4.99000004359654","4.64","< 0.01","14","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr","fawuorg.springframework.boot.loader.WarLauncher","1.0","4.277306782334385","4.747091876971609","5.820797821571087","6.764159564314218","5.11","0.20","353","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.findCurrentUser.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.153846153846154","4.673076923076923","5.249999821186066","5.8500001430511475","4.63","< 0.01","16","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictToStrFlag.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.071428571428571","4.535714285714286","4.907142835003989","4.981428589139666","4.63","< 0.01","8","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.seniorSelector/jquery.seniorSelector.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newbase.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.editor.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getGroupPathByCurrentUser.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractUpdateService.getUpdateInfoData.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.50","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/resources/PDF.js/web/locale/zh-CN/viewer.properties","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected2-lang.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.roleUserSelector/jquery.roleUserProductSelector.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachWps.list.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.noOperator.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/${url.bpm.index.root}","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.getDictFlag.dwr","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userTab.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/rest/mobile/logout","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttach.list.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.tip/jquery.confirmContent.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/resources/lib/hd/widget/template/product.opinion.jquery.attachment.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.roleSelector/jquery.roleSelector.html","org.springframework.boot.loader.WarLauncher","1.0","4.0","4.0","4.0","4.0","4.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrPerformPlanService.getPerformElements.dwr","org.springframework.boot.loader.WarLauncher","1.0","38.443359375","232.30975341796875","262.46194888638274","268.49239157448756","152.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLasContractCloseService.getOppoEvaluateByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","37.0","37.0","37.0","37.0","37.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getCandidateInfo.dwr","org.springframework.boot.loader.WarLauncher","1.0","34.0","34.0","34.0","34.0","34.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findEditableList.dwr","org.springframework.boot.loader.WarLauncher","0.9375","328.42041778564453","401.4027328491211","479.95754946650413","502.39151657914044","273.00","< 0.01","8","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST)","org.springframework.boot.loader.WarLauncher","1.0","309.0","309.0","309.0","309.0","309.00","< 0.01","1","0.00","0","0","6","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST)","fawuorg.springframework.boot.loader.WarLauncher","1.0","301.0","301.0","301.0","301.0","301.00","< 0.01","1","0.00","0","0","6","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findConfigInfoByUnitCode.dwr","org.springframework.boot.loader.WarLauncher","1.0","3.5625","3.78125","3.956250011920929","3.9912500381469727","4.14","< 0.01","7","0.00","0","0","0","Web请求"
"SpringController/${url.rest.token.creation}","org.springframework.boot.loader.WarLauncher","1.0","3.53125","3.765625","3.9531249701976776","3.9906250089406967","4.25","< 0.01","12","0.00","0","0","12","Web请求"
"URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.html","org.springframework.boot.loader.WarLauncher","1.0","3.375","3.6875","3.937499985098839","3.987500011920929","4.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContactViewService.hasOtherInfo.dwr","org.springframework.boot.loader.WarLauncher","1.0","3.375","3.6875","3.937499985098839","3.987500011920929","3.50","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.table/jquery.table.html","org.springframework.boot.loader.WarLauncher","1.0","3.375","3.6875","3.937499985098839","3.987500011920929","3.50","< 0.01","2","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.mobileapi.v1}/user-manager/users/switch/trustors","fawuorg.springframework.boot.loader.WarLauncher","1.0","3.25","3.375","3.8749999701976776","3.975000023841858","3.75","< 0.01","4","0.00","0","0","4","Web请求"
"SpringController/${url.rest.token.verification} (POST)","org.springframework.boot.loader.WarLauncher","1.0","3.25","3.375","3.87499992052714","3.975000023841858","3.67","< 0.01","12","0.00","0","0","12","Web请求"
"URI/grcv5/resources/plugins/jquery.dropdownTree/jquery.dropdownTree.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/bootstrap/fonts/glyphicons-halflings-regular.woff2","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/lib/hd/widget/product.general.table.list.tip.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected-lang.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.collapse/jquery.collapse.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.updateIsLegalLawyer.dwr","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.tab/jquery.tab.product.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.table/jquery.list.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/__System.generateId.dwr","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.50","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/resources/lib/hd/widget/product.related.table.list.tip.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/PDF.js/web/locale/locale.properties","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachV8.list.html","org.springframework.boot.loader.WarLauncher","1.0","3.0","3.0","3.0","3.0","3.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrReadService.findReadList.dwr","org.springframework.boot.loader.WarLauncher","1.0","28.7216796875","33.36083984375","37.07216737885028","37.814433770719916","29.67","< 0.01","3","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST)","fawuorg.springframework.boot.loader.WarLauncher","1.0","25.62890625","291.92926025390625","483.5787753531404","492.7157577936596","201.25","< 0.01","4","0.00","0","0","11","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST)","org.springframework.boot.loader.WarLauncher","1.0","243.27438354492188","322.6969451904297","396.5393773011456","411.3078813286993","238.00","< 0.01","3","0.00","0","0","9","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST)","fawuorg.springframework.boot.loader.WarLauncher","0.0","2421.0","2421.0","2421.0","2421.0","2421.00","< 0.01","1","0.00","0","1","3","Web请求"
"URI/grcv5/wp/contractView/G_1_secondContractApp.htm","org.springframework.boot.loader.WarLauncher","1.0","229.5","240.75","249.75000061307634","251.55000196184432","222.14","< 0.01","7","0.00","0","0","0","Web请求"
"URI/grcv5/wp/contractView/viewContract.htm","org.springframework.boot.loader.WarLauncher","0.25","2216.8378200531006","2437.9189100265503","2614.7837714633424","2650.1567648346363","2284.00","< 0.01","2","0.00","0","1","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContactViewService.getStatusById.dwr","org.springframework.boot.loader.WarLauncher","1.0","207.5","208.25","208.8499999642372","208.97000002861023","208.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractArchiveService.findArchiveByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","205.5","206.75","207.74999994039536","207.95000004768372","205.00","< 0.01","4","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr","org.springframework.boot.loader.WarLauncher","1.0","2.612337662337662","3.036038961038961","3.375","11.770335674285889","3.43","0.32","580","0.00","0","0","0","Web请求"
"URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newPage.html","org.springframework.boot.loader.WarLauncher","1.0","2.25","2.625","2.9249999821186066","2.9850000143051147","3.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr","fawuorg.springframework.boot.loader.WarLauncher","1.0","2.2228535353535355","2.750625","3.280125045776367","4.201875686645508","4.16","0.20","353","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getSuccessors.dwr","org.springframework.boot.loader.WarLauncher","1.0","19.0","19.0","19.0","19.0","19.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/${url.attachment}/${url.attachment.download}/previewAnnexPdf","org.springframework.boot.loader.WarLauncher","1.0","181.0","181.0","181.0","181.0","181.00","< 0.01","1","0.00","0","0","1","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId}","fawuorg.springframework.boot.loader.WarLauncher","0.5","1774.0","1774.0","1774.0","1774.0","1774.00","< 0.01","1","0.00","0","0","1","Web请求"
"SpringController/${url.attachment}/${url.attachment.download}","org.springframework.boot.loader.WarLauncher","1.0","171.0","171.0","171.0","171.0","171.00","< 0.01","1","0.00","0","0","3","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id}","fawuorg.springframework.boot.loader.WarLauncher","0.25","17.0859375","707.9204177856445","748.7840811214646","756.9568186599572","386.00","< 0.01","2","50.00","1","0","4","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractSealService.findIsSealByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","161.5","164.75","167.34999958674112","167.87000012397766","159.75","< 0.01","12","0.00","0","0","0","Web请求"
"SpringController/${url.workflow.view}","org.springframework.boot.loader.WarLauncher","0.42857142857142855","1601.049536705017","2032.1013350486755","2448.3432709848576","2548.0687560957886","1549.29","< 0.01","7","0.00","0","2","7","Web请求"
"URI/grcv5/user/home.jsp","org.springframework.boot.loader.WarLauncher","1.0","16.814453125","324.6969451904297","403.3393765382061","419.06788155758113","152.33","< 0.01","3","0.00","0","0","5","Web请求"
"SpringController/contractCompliance/info/legalComplianceInfo","org.springframework.boot.loader.WarLauncher","1.0","16.0","16.0","16.0","16.0","16.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST)","org.springframework.boot.loader.WarLauncher","0.5","1562.0","1562.0","1562.0","1562.0","1562.00","< 0.01","1","0.00","0","0","3","Web请求"
"SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId}","org.springframework.boot.loader.WarLauncher","0.5","1482.0","1482.0","1482.0","1482.0","1482.00","< 0.01","1","0.00","0","0","1","Web请求"
"URI/grcv5/wp/contractView/G_1_complianceApp.htm","org.springframework.boot.loader.WarLauncher","1.0","144.0","149.5","153.89999930063883","154.78000020980835","137.83","< 0.01","6","0.00","0","0","0","Web请求"
