object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
3b3082afdff92040cbf9,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,54f94659c02d6707,301,301,301,301,301,1,301,0.433168,1,0.000556,0,0,0,6,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6520ac098e968d8ea903,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findEditableList.dwr,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findEditableList.dwr,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findEditableList.dwr,org.springframework.boot.loader.WarLauncher,Web请求,90f2c8b2e70b6a27,272.625,328.420418,401.402733,479.957549,502.391517,0.9375,2181,3.138671,8,0.004444,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
bb546840ee3709759f36,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findBusinessList.dwr,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findBusinessList.dwr,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findBusinessList.dwr,org.springframework.boot.loader.WarLauncher,Web请求,8c68f916d8ef6215,272.37036,4.570312,200.701366,1305.470973,4388.67865,0.944444,7354,10.583122,27,0.015,0,0,1,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
846d89c6999413e68fe7,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),org.springframework.boot.loader.WarLauncher,Web请求,e2b77cd7998667ce,238,243.274384,322.696945,396.539377,411.307881,1,714,1.027516,3,0.001667,0,0,0,9,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f913dca83ce2f4ceed4b,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/G_1_secondContractApp.htm,URI/grcv5/wp/contractView/G_1_secondContractApp.htm,URI/grcv5/wp/contractView/G_1_secondContractApp.htm,org.springframework.boot.loader.WarLauncher,Web请求,c795a16dccc2eb09,221.85715,229.5,240.75,249.750001,251.550002,1,1553,2.234918,7,0.003889,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
c2b8846bb95a2b580679,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContactViewService.getStatusById.dwr,URI/grcv5/dwr/call/plaincall/dwrContactViewService.getStatusById.dwr,URI/grcv5/dwr/call/plaincall/dwrContactViewService.getStatusById.dwr,org.springframework.boot.loader.WarLauncher,Web请求,721aceabb1c693bd,207.5,207.5,208.25,208.85,208.97,1,415,0.597225,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
101b7a9fdeee67d7c857,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractArchiveService.findArchiveByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractArchiveService.findArchiveByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractArchiveService.findArchiveByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,39a4d2d8dcea321d,204.75,205.5,206.75,207.75,207.95,1,819,1.178621,4,0.002222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
3dc9c38c92c5f2cb2bae,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,e2b77cd7998667ce,201.25,25.628906,291.92926,483.578775,492.715758,1,805,1.158473,4,0.002222,0,0,0,11,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
a8f1b478c3519f401c59,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.download}/previewAnnexPdf,SpringController/${url.attachment}/${url.attachment.download}/previewAnnexPdf,SpringController/${url.attachment}/${url.attachment.download}/previewAnnexPdf,org.springframework.boot.loader.WarLauncher,Web请求,c9348de651091bc5,181,181,181,181,181,1,181,0.260477,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ca1951c6c7688ead0498,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.download},SpringController/${url.attachment}/${url.attachment.download},SpringController/${url.attachment}/${url.attachment.download},org.springframework.boot.loader.WarLauncher,Web请求,b2ec9b62f7389edb,171,171,171,171,171,1,171,0.246086,1,0.000556,0,0,0,3,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
edfd141052eb9dee67e4,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractSealService.findIsSealByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractSealService.findIsSealByContractId.dwr,URI/grcv5/dwr/call/plaincall/dwrContractSealService.findIsSealByContractId.dwr,org.springframework.boot.loader.WarLauncher,Web请求,955beac71b3f4b19,159.41667,161.5,164.75,167.35,167.87,1,1913,2.752993,12,0.006667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
6273266af333fb629b46,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/user/home.jsp,URI/grcv5/user/home.jsp,URI/grcv5/user/home.jsp,org.springframework.boot.loader.WarLauncher,Web请求,4cbb494e26c6a75e,152.33333,16.814453,324.696945,403.339377,419.067882,1,457,0.657667,3,0.001667,0,0,0,5,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
de3393c3de971ee9f59a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrPerformPlanService.getPerformElements.dwr,URI/grcv5/dwr/call/plaincall/dwrPerformPlanService.getPerformElements.dwr,URI/grcv5/dwr/call/plaincall/dwrPerformPlanService.getPerformElements.dwr,org.springframework.boot.loader.WarLauncher,Web请求,1f55143e0f6bd971,152,38.443359,232.309753,262.461949,268.492392,1,304,0.437486,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
9eb847882612085dbf6f,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractInfo/G_1_ContractApproForm.htm,URI/grcv5/wp/contractInfo/G_1_ContractApproForm.htm,URI/grcv5/wp/contractInfo/G_1_ContractApproForm.htm,org.springframework.boot.loader.WarLauncher,Web请求,73d83c7583784e31,142.33333,142.5,143.75,144.75,144.95,1,427,0.614495,3,0.001667,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f407c4f2a262f096b245,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,99f63c2d19c9bd51,140,140,140,140,140,1,140,0.201474,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
36af35568c5f1bc8d83a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.getFormData.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.getFormData.dwr,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.getFormData.dwr,org.springframework.boot.loader.WarLauncher,Web请求,f4ddb46bba89b6bc,139.81818,139,140.5,141.7,141.94,1,1538,2.213332,11,0.006111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
5898134e17cf15ccf6d7,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/G_1_complianceApp.htm,URI/grcv5/wp/contractView/G_1_complianceApp.htm,URI/grcv5/wp/contractView/G_1_complianceApp.htm,org.springframework.boot.loader.WarLauncher,Web请求,cc5430c80f65dfd2,137.5,144,149.5,153.899999,154.78,1,825,1.187255,6,0.003333,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f1e72ab86b2260f2fff0,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},org.springframework.boot.loader.WarLauncher,Web请求,f4d935ee6933554c,136.33333,10.792969,315.946945,373.58938,385.117881,0.333333,409,0.588591,3,0.001667,66.666664,2,0,5,high_error_rate,1,错误率命中筛选阈值,true,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
de2efc30300377bf168b,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),org.springframework.boot.loader.WarLauncher,Web请求,99f63c2d19c9bd51,136,136,136,136,136,1,136,0.195717,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
d3ab4a7d90f3be2bf940,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/G_1_legalServicesDemand/G_1_legalCompliance.htm,URI/grcv5/wp/G_1_legalServicesDemand/G_1_legalCompliance.htm,URI/grcv5/wp/G_1_legalServicesDemand/G_1_legalCompliance.htm,org.springframework.boot.loader.WarLauncher,Web请求,0bc3c03ad8e42143,133,133,133,133,133,1,133,0.1914,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
3efb90b8f9f7492df71d,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),fawuorg.springframework.boot.loader.WarLauncher,Web请求,5b2e9c18cbf88acb,132,132,132,132,132,1,132,0.189961,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ea705264769ca578321d,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),org.springframework.boot.loader.WarLauncher,Web请求,5b2e9c18cbf88acb,132,132,132,132,132,1,132,0.189961,1,0.000556,0,0,0,1,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
