object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:b15573fca8529639,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,109,681,b15573fca8529639,DELETE FROM LAS_WORK_STATE;,LAS_WORK_STATE,1010,2020,0,2,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:fb9942151d4c6156,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,110,681,fb9942151d4c6156,select ? from LAS_CONTRACT_SIGN_ITEM lascontrac0_ where lascontrac0_.SIGN_ID=? order by lascontrac0_.ID asc,LAS_CONTRACT_SIGN_ITEM,75,2019,0,27,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:6ecfc90ea210cff3,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,111,681,6ecfc90ea210cff3,"SELECT info.ID,info.CONTRACT_NAME,info.CONTRACT_TYPE_NAME,info.SIGNING_SUBJECT_NAME,info.CONTRACT_AMOUNT_FORSHOW,info.RMB_AMOUNT_FORSHOW FROM las_contract_info info WHERE info.ID IN ( SELECT d.CONTRACT_ID FROM LAS_CONTRACT_OPPOSITE_RELATED d WHERE d.OPPOSITE_ID IN ( SELECT t.OPPOSITE_ID FROM LAS_CONTRACT_OPPOSITE_RELATED t WHERE t.CONTRACT_ID = ? ) ) AND info.CONTRACT_STATUS IS NOT NULL AND info.CONTRACT_STATUS != ? AND info.CONTRACT_STATUS IN (?) AND info.DELETED = ?",las_contract_info,3,2007,0,580,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a5490ed24bd2a1d2,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,112,681,a5490ed24bd2a1d2,SELECT ? FROM BPM_TODO_LOGO WHERE ?=? AND ACTIVITY_ID = ? AND ENTRY_ID = ? ORDER BY ID DESC LIMIT ?,BPM_TODO_LOGO,7,1959,0,300,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:91c844b7d159a8a2,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,113,681,91c844b7d159a8a2,SELECT ? FROM las_contract_info WHERE ? = ? AND DELETED = ? AND CONTRACT_STATUS IN (?) AND ARCHIVE_STATUS = ? AND LAST_MODIFIED_TIME >= ? AND LAST_MODIFIED_TIME <= ?,las_contract_info,376,1878,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8838c23f0d3b750d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,114,681,8838c23f0d3b750d,"SELECT entry.ID as FLOWINSTANCEID,entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as ENTRYTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, curstep.ID as CURRENTSTEPID, curstep.STEPID as STEPID, curstep.STEPNAME as STEPNAME, curstep.STEPTYPE as STEPTYPE, curstep.OPERATORSTRATEGY as OPERATORSTRATEGY, curstep.STEPSN as STEPSERIALNUMBER, curstep.STARTDATE as STEPSTARTDATE, curstep.ALARMDATE as STEPALARMDATE, curstep.DUEDATE as STEPDUEDATE, curstep.CREATOR as STEPCREATOR, curstep.CREATORNAME as STEPCREATORNAME, curstep.STATUS as STEPSTATUS, asso.BEANID as BEAN_ID, asso.FORMID as FORM_ID ,a.ID as ID ,a.CONTRACT_SELF_CODE as CONTRACT_SELF_CODE ,a.CONTRACT_NAME as CONTRACT_NAME ,a.CONTRACT_AMOUNT_FORSHOW as CONTRACT_AMOUNT_FORSHOW ,a.CONTRACT_TYPE_NAME as CONTRACT_TYPE_NAME ..[628 more chars]",,82,1811,0,22,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e4d4c3409ff43edb,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,115,681,e4d4c3409ff43edb,"SELECT COUNT(*) FROM HD_WF_INST entry, HD_WF_LIST list_, HD_WF_COMPLETED ids WHERE entry.ID = ids.INSTID AND list_.ID = ids.INSTID AND ids.INSTID NOT IN (select DISTINCT INSTID from HD_HANDOVER_PROCESSED where ORIGIN_USERACCOUNT = ?) AND ids.ACCOUNT = ? AND TITLE LIKE ?",HD_WF_INST,4,1719,0,469,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:41c56b3064d5d342,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,116,681,41c56b3064d5d342,select ? from HD_WF_ACT_STEP activestep0_ where activestep0_.ID=?,HD_WF_ACT_STEP,0,1706,0.03,5412,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:955068cbe4f146c0,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,117,681,955068cbe4f146c0,"select DISTINCT info.ID, CASE WHEN info.CONTRACT_SELF_CODE IS NOT NULL AND info.CREATE_UNIT_ID=? AND info.SELF_CODE IS NOT NULL THEN CONCAT(info.CONTRACT_SELF_CODE,?,info.SELF_CODE) ELSE info.CONTRACT_SELF_CODE END CONTRACT_SELF_CODE, info.STAMP_DUTY, info.contract_name, info.CONTRACT_TYPE_NAME, info.SIGNING_SUBJECT_NAME, IF(info.CONTRACT_SOURCE =?,FORMAT((SELECT AFTER_AMOUNT FROM LAS_CONTRACT_UPDATE WHERE TARGET_CONTRACT_ID = info.ID),?),info.CONTRACT_AMOUNT_FORSHOW) AS CONTRACT_AMOUNT_FORSHOW, IF(info.CONTRACT_SOURCE =?,FORMAT((SELECT AFTER_AMOUNT FROM LAS_CONTRACT_UPDATE WHERE TARGET_CONTRACT_ID = info.ID),?),info.CONTRACT_AMOUNT) AS CONTRACT_AMOUNT, IF(info.CONTRACT_SOURCE =?,(SELECT AFTER_AMOUNT FROM LAS_CONTRACT_UPDATE WHERE TARGET_CONTRACT_ID = info.ID),info.RMB_AMOUNT) AS RMB_AMOUNT, info.BZJ_AMOUNT AS BZJ_AMOUNT, DATE_FORMAT(info.BZJ_DATE, ? ) as BZJ_DATE, info.CURRENCY_NAME, info.PAYMENT_DIRECTION, info.VALUATION_MODE, info.CONTRACT_PE..[3561 more chars]",LAS_CONTRACT_UPDATE,1631,1631,0,1,0,1,high_avg_rt,1,平均响应时间命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:84910ccae5d747b6,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,118,681,84910ccae5d747b6,"SELECT entry.ID as FLOWINSTANCEID,entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as ENTRYTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, curstep.ID as CURRENTSTEPID, curstep.STEPID as STEPID, curstep.STEPNAME as STEPNAME, curstep.STEPTYPE as STEPTYPE, curstep.OPERATORSTRATEGY as OPERATORSTRATEGY, curstep.STEPSN as STEPSERIALNUMBER, curstep.STARTDATE as STEPSTARTDATE, curstep.ALARMDATE as STEPALARMDATE, curstep.DUEDATE as STEPDUEDATE, curstep.CREATOR as STEPCREATOR, curstep.CREATORNAME as STEPCREATORNAME, curstep.STATUS as STEPSTATUS, asso.BEANID as BEAN_ID, asso.FORMID as FORM_ID ,a.ID as ID ,a.CONTRACT_SELF_CODE as CONTRACT_SELF_CODE ,a.CONTRACT_NAME as CONTRACT_NAME ,a.CONTRACT_AMOUNT_FORSHOW as CONTRACT_AMOUNT_FORSHOW ,a.CONTRACT_TYPE_NAME as CONTRACT_TYPE_NAME ..[617 more chars]",,80,1599,0,20,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:ce0b1570ec548385,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,119,681,ce0b1570ec548385,SELECT ? FROM LAS_BASE_REMINDERS_RECORD r WHERE ?=? AND r.DELETED = ? and ?=? AND ACCEPT_EMP_ID = ? AND INFO_TYPE = ? ORDER BY CREATION_TIME DESC limit ?,LAS_BASE_REMINDERS_RECORD,171,1539,0,9,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:14eb907037ab0145,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,120,681,14eb907037ab0145,"select round(ifnull(sum(REAL_PAY_AMOUNT),?),?) amount from las_contract_payment_back c where c.CONTRACT_ID in (select a.id from las_contract_info a where a.DELETED=? and a.CREDIT_OPPOSITE_ID=?)",las_contract_payment_back,505,1514,0,3,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:30ecf9e1ace99dcb,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,121,681,30ecf9e1ace99dcb,select ? from HD_WF_HIS_USER historicst0_ where historicst0_.INSTID=? and historicst0_.ACCOUNT=? order by historicst0_.FINISHDATE desc limit ?,HD_WF_HIS_USER,7,1456,0,198,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:5db639652062b4d3,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,122,681,5db639652062b4d3,"select round(ifnull(sum(REAL_PAY_AMOUNT),?),?) amount from las_contract_payment_back c where c.CONTRACT_ID in (select a.id from las_contract_info a where a.DELETED=? and a.CREDIT_OPPOSITE_ID=? and YEAR(c.real_pay_date)=YEAR(now()))",las_contract_payment_back,475,1425,0,3,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:85c2ff8873207574,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,123,681,85c2ff8873207574,delete from LAS_CONTRACT_SIGN_ITEM where CONTRACT_ID=?,LAS_CONTRACT_SIGN_ITEM,154,1383,0,9,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:204688d5489043c2,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,124,681,204688d5489043c2,SELECT fc.id FROM FIRM_CONTRACT fc WHERE ? = ? AND (NOT EXISTS (SELECT ? FROM LAW_FIRM_ASSESSMENT lfa WHERE lfa.CONTRACT_ID = fc.ID)),FIRM_CONTRACT,686,1371,0,2,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:b043d552e99aa11f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,125,681,b043d552e99aa11f,SELECT ? FROM HD_COMP_ATTENTION A INNER JOIN HD_WF_LIST list_ ON A.ENTRY_ID = list_.ID INNER JOIN HD_WF_INST WF ON WF.ID = list_.ID WHERE A.IS_ATTENTION = ? AND A.CREATOR_ACCOUNT = ?,HD_COMP_ATTENTION,3,1317,0,426,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:cd4d21014dd5be10,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,126,681,cd4d21014dd5be10,"select count(*) as countNum from (SELECT a.ID as ID,a.INSTITUTION_NAME as INSTITUTION_NAME ,( case when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then a.RELEASE_UNIT when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then ? when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICATION_TWO =? then a.RELEASE_UNIT when a.INSTITUTION_SOURCE=?&& a.INSTITUTION_CLASSIFICAT..[770 more chars]",,432,1295,0,3,0,1,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0e3f7eae03eac82c,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,127,681,0e3f7eae03eac82c,"select count(*) as countNum from (SELECT c.id ID , c.FULL_NAME as FULL_NAME , c.OPPOSITE_CHARACTER as OPPOSITE_CHARACTER , c.OPPOSITE_STATUS as OPPOSITE_STATUS , c.CREATOR_NAME as CREATOR_NAME , c.CREATION_TIME as CREATION_TIME , c.TIN_CODE as TIN_CODE , c.IS_SGAT as IS_SGAT , c.IS_JTN as IS_JTN , c.IS_XTN as IS_XTN FROM LAS_CONTRACT_OPPOSITE c where c.DELETED = ? and c.OPPOSITE_STATUS = ? and ?=? AND OPPOSITE_STATUS <> ? AND OPPOSITE_STATUS <> ? AND FULL_NAME LIKE ? ) a",LAS_CONTRACT_OPPOSITE,39,1233,0,32,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:b35933ed6a8bb5fc,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,128,681,b35933ed6a8bb5fc,SELECT ? FROM HD_COMMUNICATION C INNER JOIN HD_WF_LIST list_ ON C.INSTID = list_.ID INNER JOIN HD_WF_INST WF ON WF.ID = list_.ID WHERE C.STATUS = ? AND C.USERCODE = ?,HD_COMMUNICATION,3,1216,0,426,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:b907331db8bd7867,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,129,681,b907331db8bd7867,select ? from HD_ID_GEN tbl where tbl.ID_NAME=? for update,HD_ID_GEN,0,1202,0.05,8288,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:926dbc8f17ff8613,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,130,681,926dbc8f17ff8613,SELECT ? FROM LAS_BASE_PERSONAL_OPINION WHERE DELETED =? AND CREATOR_ACCOUNT = ?,LAS_BASE_PERSONAL_OPINION,2,1197,0,721,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
