object_id,object_type,system_key,batch_key,cluster_name,application_name,total_time_ms,avg_rt_ms,request_count,tps,error_rate_pct,error_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
e2b77cd7998667ce5faf,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),org.springframework.boot.loader.WarLauncher,714,238,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
c795a16dccc2eb095e60,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/G_1_secondContractApp.htm,org.springframework.boot.loader.WarLauncher,1553,221.857143,7,0.003889,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
721aceabb1c693bd6d7e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContactViewService.getStatusById.dwr,org.springframework.boot.loader.WarLauncher,415,207.5,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
39a4d2d8dcea321d680d,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractArchiveService.findArchiveByContractId.dwr,org.springframework.boot.loader.WarLauncher,819,204.75,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
e2b77cd7998667ce5faf,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/todo (POST),fawuorg.springframework.boot.loader.WarLauncher,805,201.25,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
c9348de651091bc56e3b,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.download}/previewAnnexPdf,org.springframework.boot.loader.WarLauncher,181,181,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
b2ec9b62f7389edb5077,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.download},org.springframework.boot.loader.WarLauncher,171,171,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
955beac71b3f4b1918ff,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractSealService.findIsSealByContractId.dwr,org.springframework.boot.loader.WarLauncher,1913,159.416667,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4cbb494e26c6a75e5116,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/user/home.jsp,org.springframework.boot.loader.WarLauncher,457,152.333333,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1f55143e0f6bd9714f84,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrPerformPlanService.getPerformElements.dwr,org.springframework.boot.loader.WarLauncher,304,152,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
73d83c7583784e3167c3,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractInfo/G_1_ContractApproForm.htm,org.springframework.boot.loader.WarLauncher,427,142.333333,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
99f63c2d19c9bd51407a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),fawuorg.springframework.boot.loader.WarLauncher,140,140,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f4ddb46bba89b6bcf141,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.getFormData.dwr,org.springframework.boot.loader.WarLauncher,1538,139.818182,11,0.006111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
cc5430c80f65dfd22d48,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/G_1_complianceApp.htm,org.springframework.boot.loader.WarLauncher,825,137.5,6,0.003333,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f4d935ee6933554cffd4,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},org.springframework.boot.loader.WarLauncher,409,136.333333,3,0.001667,66.666667,2,high_error_rate,1,错误率命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
99f63c2d19c9bd51407a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-infos (POST),org.springframework.boot.loader.WarLauncher,136,136,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
0bc3c03ad8e421431ee7,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/G_1_legalServicesDemand/G_1_legalCompliance.htm,org.springframework.boot.loader.WarLauncher,133,133,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5b2e9c18cbf88acbc365,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),fawuorg.springframework.boot.loader.WarLauncher,132,132,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5b2e9c18cbf88acbc365,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task-candidate-roots (POST),org.springframework.boot.loader.WarLauncher,132,132,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5512f56d3ae75d5e2cdd,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),fawuorg.springframework.boot.loader.WarLauncher,126,126,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f6ab10b736a17dad617e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/serverapi/v1/zg-tasks/getTaskForUias,fawuorg.springframework.boot.loader.WarLauncher,2810,117.083333,24,0.013333,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f6ab10b736a17dad617e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/serverapi/v1/zg-tasks/getTaskForUias,org.springframework.boot.loader.WarLauncher,2671,116.130435,23,0.012778,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5512f56d3ae75d5e2cdd,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST),org.springframework.boot.loader.WarLauncher,491,98.2,5,0.002778,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d056f5de3f5d7f979023,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findDraftListByAccount.dwr,org.springframework.boot.loader.WarLauncher,87,87,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5f0a6de2333158481e45,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/contractCompliance/info/complianceInfo,org.springframework.boot.loader.WarLauncher,486,81,6,0.003333,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f6c4ca48edcc70dcd708,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findQuickLinkListByAccount.dwr,org.springframework.boot.loader.WarLauncher,76,76,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
c29c301e0a4ecfa6f98c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowListService.findProcessedListAll.dwr,org.springframework.boot.loader.WarLauncher,1247,73.352941,17,0.009444,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
54a5b2804f4126412335,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/thirdpartylogin.json,org.springframework.boot.loader.WarLauncher,53,53,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
54a5b2804f4126412335,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/thirdpartylogin.json,fawuorg.springframework.boot.loader.WarLauncher,43,43,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
30e55ea9d5c34721aa16,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractCloseService.getOppoEvaluateByContractId.dwr,org.springframework.boot.loader.WarLauncher,74,37,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d2dfad3571ce0dc7255e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getCandidateInfo.dwr,org.springframework.boot.loader.WarLauncher,34,34,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4a84a5a5d7e80d1aae5c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrReadService.findReadList.dwr,org.springframework.boot.loader.WarLauncher,89,29.666667,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
200dfb50e112d5c99f09,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/hdDwrTodoListService.findHdTodoList.dwr,org.springframework.boot.loader.WarLauncher,941,25.432432,37,0.020556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
23f95b57ff05b79b5a67,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrOppositeService.hasChangeMarkByContractId.dwr,org.springframework.boot.loader.WarLauncher,462,23.1,20,0.011111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
2e34ab79d20993a876f0,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrWorkflowService.getSuccessors.dwr,org.springframework.boot.loader.WarLauncher,19,19,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
2c26648734ae967a7b7e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/contractCompliance/info/legalComplianceInfo,org.springframework.boot.loader.WarLauncher,16,16,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
3d7fbf9046539dfd35f7,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findById.dwr,org.springframework.boot.loader.WarLauncher,558,13.95,40,0.022222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
2830d69a8f9c7a127026,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.getValidAttachments},org.springframework.boot.loader.WarLauncher,688,12.509091,55,0.030556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8350f3bd14577430305a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getDictValueByKey.dwr,org.springframework.boot.loader.WarLauncher,49,9.8,5,0.002778,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
3e95d31fbda77a63a81c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrOppositeService.getOpposite.dwr,org.springframework.boot.loader.WarLauncher,28,9.333333,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5f1602f8b9a08d5a5758,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrAttentionService.findAttentionList.dwr,org.springframework.boot.loader.WarLauncher,26,8.666667,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
38182d1f85ee46671d1f,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrAppFormService.getContractInfoText.dwr,org.springframework.boot.loader.WarLauncher,24,8,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
657075013205bd2cd48e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},fawuorg.springframework.boot.loader.WarLauncher,47,7.833333,6,0.003333,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
657075013205bd2cd48e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account},org.springframework.boot.loader.WarLauncher,31,7.75,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
af36330ff27d9079041b,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.getValidAttachments}/attachments (POST),org.springframework.boot.loader.WarLauncher,30,7.5,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
0e1be753bb913980a90e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/user/todolistNew/unifyToDo.jsp,org.springframework.boot.loader.WarLauncher,7,7,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
e0f904f5f9f4ffe9d2b5,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLetterInfoService.returnLetterIdByContractId.dwr,org.springframework.boot.loader.WarLauncher,14,7,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
516ad51995180542abd0,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findKeeper.dwr,org.springframework.boot.loader.WarLauncher,7,7,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1d353571c9e949d2905e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractRiskWarningService.findContractRiskWarning.dwr,org.springframework.boot.loader.WarLauncher,21,7,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f2a9594c5dabc46c8d43,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/hdCommunicationService.showCancelButton.dwr,org.springframework.boot.loader.WarLauncher,69,6.272727,11,0.006111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
a1f86ed124a5a624042c,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getStepIsPreviewFlag.dwr,org.springframework.boot.loader.WarLauncher,18,6,3,0.001667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
9bb6f0612793849529ca,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/Others/*,org.springframework.boot.loader.WarLauncher,6,6,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
5124aa5f6a0b6efc58a8,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/userExtendService.getUserTrustors.dwr,org.springframework.boot.loader.WarLauncher,12,6,2,0.001111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
b7f734a070dbf4fb7081,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSysParamByCode.dwr,org.springframework.boot.loader.WarLauncher,76,5.846154,13,0.007222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
c1b7f7154a897d917732,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrDocConfigService.getDocConfigBean.dwr,org.springframework.boot.loader.WarLauncher,68,5.666667,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
89b7c533bbdef51a4eb2,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,org.springframework.boot.loader.WarLauncher,2506,5.532009,453,0.251667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d9051ab5a89caf74e945,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.attachment}/${url.attachment.genAttachmentGroupId},org.springframework.boot.loader.WarLauncher,21,5.25,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
4f1d739c477b50372275,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContractInfoService.isTransactionManange.dwr,org.springframework.boot.loader.WarLauncher,42,5.25,8,0.004444,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
118e0fa0e35ecc9e2ef3,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getEnumsMap.dwr,org.springframework.boot.loader.WarLauncher,62,5.166667,12,0.006667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
3930bd1221b57c5419f7,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.checkUserHasRole.dwr,org.springframework.boot.loader.WarLauncher,81,5.0625,16,0.008889,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
89b7c533bbdef51a4eb2,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.currentUserHasRole.dwr,fawuorg.springframework.boot.loader.WarLauncher,1787,5.062323,353,0.196111,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
6382db992dac043794a9,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getSelectListDefinition.dwr,org.springframework.boot.loader.WarLauncher,151,5.033333,30,0.016667,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
ae4f61c086e864b19297,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tab/jquery.tab.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
732b491d16155c52d470,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/child.table.jquery.attachment.temp.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
794aaeac66d2bd283970,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findOppConfigInfoByAppId.dwr,org.springframework.boot.loader.WarLauncher,35,5,7,0.003889,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
1dad370abfd5bcb4dd1a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleOrgExprSelector/jquery.roleOrgExprSelector.html,org.springframework.boot.loader.WarLauncher,5,5,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
